arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-1.9,-4.3,2.4,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-1.9,-3.6333,1.7333,1.4489,2.4204,-8.0,-2.0,0.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_42__MRI_volume,42.0,-0.1,-3.08,2.98,1.2872,3.912,-2.0,-1.0,0.0,1.0,-5.0,-1.0,0.0,4.0,0.61,26132.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_42__MRI_volume,42.0,-0.1,-4.3,4.2,2.3758,3.8067,-5.0,0.0,1.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_42__MRI_volume,42.0,-0.1,-2.5889,2.4889,1.3975,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-4.0,-3.07,0.93,1.4775,3.912,-2.0,0.0,0.0,2.0,-5.0,0.0,1.0,5.0,0.38,26217.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-4.0,-4.3,0.3,0.9758,2.7081,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-4.0,-2.1222,1.8778,1.1526,3.1135,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-3.5,-4.26,0.76,0.6346,2.6593,-3.0,-2.0,0.0,1.0,-7.0,-2.0,1.0,5.0,0.55,26078.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-3.5,-4.3,0.8,0.9758,2.7081,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-3.5,-3.6333,0.1333,0.96,2.4204,-8.0,-2.0,1.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_42__MRI_volume,42.0,0.7,-3.9646,4.6646,2.7709,13.8155,-2.0,-1.0,0.0,1.0,-9.0,-1.0,0.0,8.0,0.54,26137.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_42__MRI_volume,42.0,0.7,-4.3,5.0,3.1536,3.8067,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_42__MRI_volume,42.0,0.7,-2.5889,3.2889,1.9086,2.7081,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-3.9,-4.47,0.57,1.4511,4.6052,-2.0,0.0,0.0,2.0,-9.0,0.0,1.0,9.0,0.28,26223.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-3.9,-4.3,0.4,0.9758,2.7081,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-3.9,-2.1222,1.7778,1.1526,3.1135,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-4.4,-4.99,0.59,1.1023,3.5066,-3.0,-2.0,0.0,1.0,-9.0,-2.0,1.0,7.0,0.5,26078.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-4.4,-4.3,0.1,0.8647,1.7272,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-4.4,-3.6333,0.7667,0.9822,2.1972,-8.0,-2.0,1.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_42__MRI_volume,42.0,-4.3,-3.9,0.4,1.5424,3.5066,-2.0,-1.0,0.0,1.0,-8.0,-1.0,1.0,7.0,0.55,26137.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_42__MRI_volume,42.0,-4.3,-4.3,0.0,0.8647,1.7272,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_42__MRI_volume,42.0,-4.3,-2.5889,1.7111,1.2198,2.4204,-7.0,-2.0,1.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-4.2,-4.11,0.09,1.4813,3.5066,-2.0,0.0,0.0,2.0,-8.0,0.0,1.0,8.0,0.31,26223.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-4.2,-4.3,0.1,0.8647,1.7272,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-4.2,-2.1222,2.0778,1.4415,2.1972,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-2.3,-3.65,1.35,0.2897,0.4943,-3.0,-2.0,1.0,1.0,-6.0,-2.0,1.0,4.0,0.59,26100.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-2.3,-4.3,2.0,1.2202,2.4204,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-2.3,-3.6333,1.3333,1.1156,2.4204,-8.0,-2.0,1.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_42__MRI_volume,42.0,0.1,-2.7,2.8,2.3364,13.8155,-2.0,-1.0,0.0,1.0,-5.0,-1.0,0.0,4.0,0.57,26080.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_42__MRI_volume,42.0,0.1,-4.3,4.4,3.1536,3.8067,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_42__MRI_volume,42.0,0.1,-2.5889,2.6889,1.9086,2.7081,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,0.3,-3.1,3.4,2.4572,13.8155,-3.0,0.0,0.0,3.0,-6.0,0.0,0.0,6.0,0.25,26208.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,0.3,-4.3,4.6,3.1536,3.8067,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,0.3,-2.1222,2.4222,1.5526,2.0149,-7.0,-1.0,0.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,0.1,-2.91,3.01,3.0381,13.8155,-3.0,-2.0,0.0,1.0,-4.0,-2.0,0.0,2.0,0.77,26100.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,0.1,-4.3,4.4,3.1536,3.8067,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,0.1,-3.6333,3.7333,2.6044,2.7081,-8.0,-2.0,0.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_42__MRI_volume,42.0,-1.2,-2.88,1.68,0.5676,0.6931,-2.0,-1.0,1.0,1.0,-5.0,-1.0,1.0,4.0,0.46,26080.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_42__MRI_volume,42.0,-1.2,-4.3,3.1,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_42__MRI_volume,42.0,-1.2,-2.5889,1.3889,1.0642,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-0.8,-2.16,1.36,0.8528,1.6094,-2.0,0.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.45,26208.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-0.8,-4.3,3.5,2.3758,3.8067,-5.0,0.0,1.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-0.8,-2.1222,1.3222,1.2193,3.1135,-7.0,-1.0,0.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,0.2,-2.69,2.89,2.5879,4.6052,-3.0,-2.0,0.0,1.0,-6.0,-2.0,0.0,4.0,0.63,26098.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,0.2,-4.3,4.5,3.1536,3.8067,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,0.2,-3.6333,3.8333,2.6044,2.7081,-8.0,-2.0,0.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_42__MRI_volume,42.0,-1.3,-1.78,0.48,0.0278,0.1625,-2.0,-1.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.83,26078.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_42__MRI_volume,42.0,-1.3,-4.3,3.0,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_42__MRI_volume,42.0,-1.3,-2.5889,1.2889,1.0642,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-0.4,-1.3586,0.9586,0.4313,1.0688,-2.0,-1.0,0.0,1.0,-2.0,0.0,1.0,2.0,0.52,26206.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-0.4,-4.3,3.9,2.3758,3.8067,-5.0,0.0,1.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-0.4,-2.1222,1.7222,1.2193,3.1135,-7.0,-1.0,0.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,3.1,-3.16,6.26,6.1238,13.8155,-3.0,-2.0,0.0,1.0,-5.0,-2.0,0.0,3.0,0.61,25986.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,3.1,-4.3,7.4,5.6647,3.1135,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,3.1,-3.6333,6.7333,5.0267,3.8067,-8.0,-2.0,0.0,6.0,-8.0,1.0,0.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_42__MRI_volume,42.0,-1.4,-3.03,1.63,0.4901,0.5276,-2.0,-1.0,1.0,1.0,-6.0,-1.0,1.0,5.0,0.56,26071.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_42__MRI_volume,42.0,-1.4,-4.3,2.9,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_42__MRI_volume,42.0,-1.4,-2.5889,1.1889,1.0642,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-2.8,-2.51,0.29,0.7075,3.5066,-2.0,0.0,0.0,2.0,-5.0,0.0,1.0,5.0,0.44,26103.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-2.8,-4.3,1.5,1.2202,2.4204,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-2.8,-2.1222,0.6778,0.9526,2.1972,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-1.5,-2.89,1.39,1.0173,4.6052,-3.0,-2.0,0.0,1.0,-3.0,-2.0,0.0,1.0,0.82,26001.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-1.5,-4.3,2.8,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-1.5,-3.6333,2.1333,1.4489,2.4204,-8.0,-2.0,0.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_42__MRI_volume,42.0,-3.5,-1.86,1.64,1.4228,2.9957,-2.0,-1.0,0.0,1.0,-3.0,-1.0,0.0,2.0,0.74,26111.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_42__MRI_volume,42.0,-3.5,-4.3,0.8,0.9758,2.7081,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_42__MRI_volume,42.0,-3.5,-2.5889,0.9111,0.9309,2.0149,-7.0,-2.0,1.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_56__MRI_volume,56.0,-2.3,-1.26,1.04,1.0152,3.912,-2.0,-1.0,0.0,1.0,-2.0,0.0,0.0,2.0,0.54,26115.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_56__MRI_volume,56.0,-2.3,-4.3,2.0,1.2202,2.4204,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_long_head__bed_rest_56__MRI_volume,56.0,-2.3,-2.1222,0.1778,0.9526,2.1972,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,1.7,-2.8,4.5,4.0056,13.8155,-3.0,-2.0,0.0,1.0,-4.0,-2.0,0.0,2.0,0.77,26003.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,1.7,-4.3,6.0,3.9758,13.8155,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,1.7,-3.6333,5.3333,3.3822,3.8067,-8.0,-2.0,0.0,6.0,-8.0,1.0,0.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_42__MRI_volume,42.0,-1.2,-1.82,0.62,0.0288,0.1625,-2.0,-1.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.84,26113.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_42__MRI_volume,42.0,-1.2,-4.3,3.1,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_42__MRI_volume,42.0,-1.2,-2.5889,1.3889,1.0642,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_56__MRI_volume,56.0,-4.0,-1.13,2.87,2.0757,4.6052,-2.0,-1.0,0.0,1.0,-2.0,0.0,0.0,2.0,0.48,26115.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_56__MRI_volume,56.0,-4.0,-4.3,0.3,0.9758,2.7081,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__biceps_femoris_short_head__bed_rest_56__MRI_volume,56.0,-4.0,-2.1222,1.8778,1.1526,3.1135,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,0.0,-2.9,2.9,3.0016,13.8155,-3.0,-2.0,0.0,1.0,-3.0,-2.0,0.0,1.0,0.81,25999.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,0.0,-4.3,4.3,3.1536,3.8067,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,0.0,-3.6333,3.6333,2.6044,2.7081,-8.0,-2.0,0.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_42__MRI_volume,42.0,-4.6,-1.94,2.66,2.2534,3.5066,-2.0,-1.0,0.0,1.0,-3.0,-1.0,0.0,2.0,0.72,26109.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_42__MRI_volume,42.0,-4.6,-4.3,0.3,0.8647,1.7272,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_42__MRI_volume,42.0,-4.6,-2.5889,2.0111,1.2198,2.4204,-7.0,-2.0,1.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_56__MRI_volume,56.0,-1.2,-1.31,0.11,0.1093,0.4943,-2.0,-1.0,1.0,1.0,-2.0,0.0,1.0,2.0,0.57,26215.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_56__MRI_volume,56.0,-1.2,-4.3,3.1,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__semimembranosus__bed_rest_56__MRI_volume,56.0,-1.2,-2.1222,0.9222,0.9748,2.1972,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-1.1,-2.63,1.53,0.8803,2.6593,-3.0,-2.0,0.0,1.0,-3.0,-2.0,0.0,1.0,0.81,25999.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-1.1,-4.3,3.2,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-1.1,-3.6333,2.5333,1.4489,2.4204,-8.0,-2.0,0.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_42__MRI_volume,42.0,-1.1,-1.58,0.48,0.0058,0.0943,-2.0,-1.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.89,26109.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_42__MRI_volume,42.0,-1.1,-4.3,3.2,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_42__MRI_volume,42.0,-1.1,-2.5889,1.4889,1.0642,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_56__MRI_volume,56.0,-1.7,-1.23,0.47,0.1177,0.478,-2.0,-1.0,1.0,1.0,-2.0,0.0,1.0,2.0,0.59,26213.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_56__MRI_volume,56.0,-1.7,-4.3,2.6,1.6425,1.8608,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_56__MRI_volume,56.0,-1.7,-2.1222,0.4222,0.9748,2.1972,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,1.4,-2.76,4.16,4.0044,13.8155,-3.0,-2.0,0.0,1.0,-4.0,-2.0,0.0,2.0,0.75,26089.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,1.4,-4.3,5.7,3.9758,13.8155,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,1.4,-3.6333,5.0333,3.3822,3.8067,-8.0,-2.0,0.0,6.0,-8.0,1.0,0.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_42__MRI_volume,42.0,-0.2,-2.0758,1.8758,1.114,4.5951,-2.0,-1.0,0.0,1.0,-4.0,-1.0,0.0,3.0,0.66,26060.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_42__MRI_volume,42.0,-0.2,-4.3,4.1,2.3758,3.8067,-5.0,0.0,1.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_42__MRI_volume,42.0,-0.2,-2.5889,2.3889,1.3975,2.4204,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-2.2,-1.9,0.3,0.5562,2.2073,-2.0,-1.0,0.0,1.0,-3.0,0.0,1.0,3.0,0.46,26067.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-2.2,-4.3,2.1,1.2202,2.4204,-5.0,0.0,1.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-2.2,-2.1222,0.0778,0.9526,2.1972,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_56__MRI_volume,56.0,-1.08,-3.09,2.01,0.9599,2.8134,-3.0,-2.0,0.0,1.0,-4.0,-2.0,0.0,2.0,0.65,26071.0,True
with_history,last_scan,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_56__MRI_volume,56.0,-1.08,-2.7319,1.6519,0.7379,1.4615,-5.0,-1.0,1.0,4.0,-8.0,2.0,1.0,10.0,,,
with_history,last_scan_plus_curve,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_56__MRI_volume,56.0,-1.08,-2.8043,1.7243,0.8897,1.9315,-6.0,-1.0,1.0,5.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,-4.11,-2.78,1.33,1.6124,3.912,-3.0,-2.0,0.0,1.0,-3.0,-1.0,0.0,2.0,0.74,26071.0,True
with_history,last_scan,berlin_bbr2,miokovic2012__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,-4.11,-2.7319,1.3781,1.3611,2.1547,-5.0,-1.0,1.0,4.0,-8.0,2.0,1.0,10.0,,,
